timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478200106.315346,0.0,0,0,0,0,0,0,0,0,3.0057640075683594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200113.847096,0.0,0,0,0,0,0,0,0,0,3.0021779537200928,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200121.388491,0.0,0,0,0,0,0,0,0,0,2.999692916870117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200128.935894,0.0,0,0,0,0,0,0,0,0,3.0011699199676514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200136.482459,0.0,0,0,0,0,0,0,0,0,3.002676010131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200144.023901,0.0,0,0,0,0,0,0,0,0,3.0028719902038574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200151.570491,0.0,0,0,0,0,0,0,0,0,3.0014240741729736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200159.112082,0.0,0,0,0,0,0,0,0,0,3.00468111038208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200166.772376,0.0,0,0,0,0,0,0,0,0,3.0042080879211426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200174.318024,0.0,0,0,0,0,0,0,0,0,3.000135898590088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200181.965,0.0,0,0,0,0,0,0,0,0,3.0155489444732666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200189.502184,0.0,0,0,0,0,0,0,0,0,2.999894857406616,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200197.042323,0.0,0,0,0,0,0,0,0,0,3.0019960403442383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200204.588263,0.0,0,0,0,0,0,0,0,0,3.0003349781036377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200212.137767,0.0,0,0,0,0,0,0,0,0,3.0040149688720703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200219.688759,0.0,0,0,0,0,0,0,0,0,3.0036940574645996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200227.263363,0.0,0,0,0,0,0,0,0,0,3.0009069442749023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200234.815151,0.0,0,0,0,0,0,0,0,0,3.007920980453491,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200242.394312,0.0,0,0,0,0,0,0,0,0,3.0036609172821045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200249.975383,0.0,0,0,0,0,0,0,0,0,3.000458002090454,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200257.562569,0.0,0,0,0,0,0,0,0,0,3.0057709217071533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200265.111219,0.0,0,0,0,0,0,0,0,0,3.0044848918914795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200272.708809,0.0,0,0,0,0,0,0,0,0,3.001983880996704,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200280.29569,0.0,0,0,0,0,0,0,0,0,3.009951114654541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200287.833417,0.0,0,0,0,0,0,0,0,0,3.0011589527130127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200295.377602,0.0,0,0,0,0,0,0,0,0,3.0215930938720703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200303.087558,0.0,0,0,0,0,0,0,0,0,3.0017290115356445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200310.814854,0.0,0,0,0,0,0,0,0,0,2.9992849826812744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200318.508465,0.0,0,0,0,0,0,0,0,0,3.013174057006836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200326.179622,0.0,0,0,0,0,0,0,0,0,3.0005428791046143,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200333.861719,0.0,0,0,0,0,0,0,0,0,3.023023843765259,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200341.496767,0.0,0,0,0,0,0,0,0,0,3.005596160888672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200349.152993,0.0,0,0,0,0,0,0,0,0,3.016313076019287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200356.808091,0.0,0,0,0,0,0,0,0,0,3.007833957672119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200364.475106,0.0,0,0,0,0,0,0,0,0,3.007878065109253,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200372.176516,0.0,0,0,0,0,0,0,0,0,3.011120080947876,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200379.934438,0.0,0,0,0,0,0,0,0,0,3.0040409564971924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200387.649191,0.0,0,0,0,0,0,0,0,0,2.9999539852142334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200395.350481,0.0,0,0,0,0,0,0,0,0,3.001934051513672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200403.052523,0.0,0,0,0,0,0,0,0,0,2.9997308254241943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200410.723713,0.0,0,0,0,0,0,0,0,0,3.0019688606262207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200418.385357,0.0,0,0,0,0,0,0,0,0,3.0040647983551025,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200426.046616,0.0,0,0,0,0,0,0,0,0,3.0002541542053223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200433.750883,0.0,0,0,0,0,0,0,0,0,3.0172410011291504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200441.431942,0.0,0,0,0,0,0,0,0,0,3.0035529136657715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200449.127199,0.0,0,0,0,0,0,0,0,0,2.99926495552063,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200456.822545,0.0,0,0,0,0,0,0,0,0,3.0058541297912598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200464.511412,0.0,0,0,0,0,0,0,0,0,3.0010738372802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200472.214697,0.0,0,0,0,0,0,0,0,0,3.0033509731292725,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200479.901141,0.0,0,0,0,0,0,0,0,0,3.0030789375305176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200487.695194,0.0,0,0,0,0,0,0,0,0,3.0118250846862793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200495.392266,0.0,0,0,0,0,0,0,0,0,3.0012969970703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200503.072591,0.0,0,0,0,0,0,0,0,0,3.0024330615997314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200510.817248,0.0,0,0,0,0,0,0,0,0,3.0106191635131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200518.383249,0.0,0,0,0,0,0,0,0,0,3.007056951522827,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200525.926947,0.0,0,0,0,0,0,0,0,0,3.005113124847412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200533.469728,0.0,0,0,0,0,0,0,0,0,3.0047380924224854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200541.003494,0.0,0,0,0,0,0,0,0,0,3.0241029262542725,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200548.542126,0.0,0,0,0,0,0,0,0,0,3.0035228729248047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200556.081249,0.0,0,0,0,0,0,0,0,0,3.0036540031433105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200563.689483,0.0,0,0,0,0,0,0,0,0,3.0039098262786865,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200571.275369,0.0,0,0,0,0,0,0,0,0,3.0026159286499023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200578.813838,0.0,0,0,0,0,0,0,0,0,3.00744891166687,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200586.353857,0.0,0,0,0,0,0,0,0,0,3.0024161338806152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200593.906749,0.0,0,0,0,0,0,0,0,0,3.0009260177612305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200601.501278,0.0,0,0,0,0,0,0,0,0,3.011262893676758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200609.048027,0.0,0,0,0,0,0,0,0,0,3.005234956741333,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200616.587449,0.0,0,0,0,0,0,0,0,0,3.004024028778076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200624.132365,0.0,0,0,0,0,0,0,0,0,3.00539493560791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200631.739193,0.0,0,0,0,0,0,0,0,0,3.0014989376068115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200639.308797,0.0,0,0,0,0,0,0,0,0,3.0159828662872314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200646.876843,0.0,0,0,0,0,0,0,0,0,2.999859094619751,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198575.24092,2.0,0,0,0,0,0,5,8,131,0.5995471477508545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198577.737645,2.0,0,0,0,0,0,1,2,124,0.8719079494476318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198584.384478,2.0,0,0,0,0,0,4,11,232,0.5598130226135254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.624528,2.0,0,0,0,0,0,8,7,3,0.9791989326477051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198589.924306,2.0,0,0,0,0,0,5,5,2,0.5268199443817139,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.69666,2.0,0,0,0,0,0,1,6,8,0.5396749973297119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198592.584088,2.0,0,0,0,0,0,1,15,253,0.6274871826171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198597.96384,2.0,0,0,0,0,0,0,9,255,0.6590099334716797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198636.302263,2.0,0,0,0,0,0,8,3,119,0.6198129653930664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198637.394613,2.0,0,0,0,0,0,10,0,200,0.8202221393585205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198644.262017,2.0,0,0,0,0,0,4,15,156,0.5001358985900879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.554459,2.0,0,0,0,0,0,9,0,28,0.7591400146484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.142275,2.0,0,0,0,0,0,0,7,89,0.5405399799346924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198665.981807,2.0,0,0,0,0,0,0,11,197,0.6453709602355957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198666.555252,2.0,0,0,0,0,0,8,4,36,0.5734450817108154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198675.000106,2.0,0,0,0,0,0,3,0,222,1.1595401763916016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198675.581417,2.0,0,0,0,0,0,4,11,232,0.5813109874725342,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198681.33247,2.0,0,0,0,0,0,5,10,185,0.5120580196380615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198681.972461,2.0,0,0,0,0,0,1,10,148,0.639991044998169,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198721.150918,2.0,0,0,0,0,0,10,8,32,0.5114529132843018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198803.314067,2.0,0,0,0,0,0,4,0,39,1.2069218158721924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198811.094652,2.0,0,0,0,0,0,8,11,159,0.6597528457641602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198817.448571,2.0,0,0,0,0,0,7,6,189,0.5531928539276123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198824.647282,2.0,0,0,0,0,0,4,6,105,0.6001369953155518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198826.214018,2.0,0,0,0,0,0,1,3,97,0.559744119644165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198831.966462,2.0,0,0,0,0,0,3,2,228,0.5794479846954346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.005821,2.0,0,0,0,0,0,6,10,109,1.0393590927124023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198834.806561,2.0,0,0,0,0,0,5,14,205,1.5805048942565918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198842.413551,2.0,0,0,0,0,0,8,7,3,0.8054370880126953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199091.876062,2.0,0,0,0,0,0,3,10,12,0.779465913772583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199106.013965,2.0,0,0,0,0,0,3,0,222,0.5518648624420166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199199.458902,2.0,0,0,0,0,0,0,1,23,0.5206789970397949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199200.398668,2.0,0,0,0,0,0,0,15,177,0.7606689929962158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199201.229558,2.0,0,0,0,0,0,9,2,38,0.6507220268249512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199205.197697,2.0,0,0,0,0,0,2,15,41,0.5999898910522461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199277.407443,2.0,0,0,0,0,0,3,4,170,0.519413948059082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199307.493523,2.0,0,0,0,0,0,0,5,99,0.5065648555755615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199316.065198,2.0,0,0,0,0,0,9,14,186,0.8520300388336182,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.964735,2.0,0,0,0,0,0,2,12,14,0.9599180221557617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199322.684707,2.0,0,0,0,0,0,0,4,126,0.6120719909667969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.713123,2.0,0,0,0,0,0,3,15,101,0.5608971118927002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.111894,2.0,0,0,0,0,0,6,15,4,0.5998508930206299,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199403.809264,2.0,0,0,0,0,0,8,5,57,0.6855368614196777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.269857,2.0,0,0,0,0,0,3,7,141,0.6074519157409668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199418.728629,2.0,0,0,0,0,0,1,9,179,0.6792380809783936,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199429.90799,2.0,0,0,0,0,0,1,7,21,1.047062873840332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199458.866815,2.0,0,0,0,0,0,2,7,193,0.559798002243042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.325182,2.0,0,0,0,0,0,10,9,61,0.7392420768737793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199504.5,2.0,0,0,0,0,0,9,10,206,0.779447078704834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199527.100491,2.0,0,0,0,0,0,1,14,224,0.5840671062469482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199533.883662,2.0,0,0,0,0,0,0,5,99,0.5080640316009521,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.995499,2.0,0,0,0,0,0,1,4,50,0.5118999481201172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199540.105135,2.0,0,0,0,0,0,1,3,97,0.5014889240264893,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199547.742986,2.0,0,0,0,0,0,3,15,101,0.5198280811309814,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199557.854609,2.0,0,0,0,0,0,0,2,48,0.5319061279296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199602.780714,2.0,0,0,0,0,0,9,15,167,0.7875699996948242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199616.861298,2.0,0,0,0,0,0,1,15,253,0.5210371017456055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199617.540912,2.0,0,0,0,0,0,1,3,97,0.5824429988861084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199623.400519,2.0,0,0,0,0,0,8,13,209,0.5276567935943604,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199639.251018,2.0,0,0,0,0,0,0,14,172,0.5998289585113525,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199783.666206,2.0,0,0,0,0,0,6,8,87,0.5794658660888672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199804.883932,2.0,0,0,0,0,0,8,2,106,0.5592992305755615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199822.065463,2.0,0,0,0,0,0,3,8,54,0.7198221683502197,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199844.566079,2.0,0,0,0,0,0,8,2,106,0.5559089183807373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199882.769373,2.0,0,0,0,0,0,3,15,101,0.5461699962615967,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.48055,2.0,0,0,0,0,0,6,10,109,0.5799691677093506,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199911.04092,2.0,0,0,0,0,0,0,10,216,0.5127401351928711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.824772,2.0,0,0,0,0,0,9,13,157,0.9074368476867676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.90167,2.0,0,0,0,0,0,3,1,195,0.7456719875335693,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200065.540663,2.0,0,0,0,0,0,0,5,99,0.7599589824676514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200078.952127,2.0,0,0,0,0,0,8,2,106,0.5318169593811035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200330.242483,2.0,0,0,0,0,0,6,12,35,0.6391739845275879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200335.749934,2.0,0,0,0,0,0,6,3,152,0.528904914855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200336.401247,2.0,0,0,0,0,0,1,4,50,0.6000001430511475,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200351.521474,2.0,0,0,0,0,0,8,12,204,0.8605608940124512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200367.04783,2.0,0,0,0,0,0,3,13,95,0.5390670299530029,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200405.599335,2.0,0,0,0,0,0,3,12,66,0.6930139064788818,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200407.386094,2.0,0,0,0,0,0,3,15,101,0.6398580074310303,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200507.080461,2.0,0,0,0,0,0,6,0,191,0.5796051025390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200515.401307,2.0,0,0,0,0,0,9,1,1,0.5079610347747803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.413395,2.0,0,0,0,0,0,8,2,106,0.5198018550872803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200602.777541,2.0,0,0,0,0,0,8,3,119,0.7068049907684326,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200618.197012,2.0,0,0,0,0,0,0,9,255,0.708111047744751,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.423209,2.0,0,0,0,0,0,8,4,36,22.37005305290222,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.635965,160.0,94,135,104,9,0,31,2,0,4.696122169494629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198820.647693,160.0,91,127,56,10,0,31,2,0,4.6957738399505615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199201.231609,160.0,91,130,56,10,0,31,2,0,4.096121072769165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199407.760032,160.0,93,133,100,9,0,31,2,0,4.096359968185425,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.986627,160.0,88,127,16,10,0,31,2,0,3.9972481727600098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199564.829718,160.0,92,133,128,9,0,31,2,0,3.8966782093048096,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200346.081141,160.0,91,127,36,10,0,31,2,0,4.596281051635742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200407.831321,160.0,92,132,128,9,0,31,2,0,3.79807710647583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466062,160.0,90,131,32,10,0,31,2,0,22.48165512084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.349126,161.0,128,136,0,0,35,0,0,0,4.2961812019348145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198586.04237,161.0,128,136,0,0,36,0,0,0,4.6945130825042725,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.455384,161.0,130,136,0,0,37,0,0,0,4.595850944519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199316.93577,161.0,128,137,0,0,35,0,0,0,5.39549994468689,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199422.548153,161.0,127,137,0,0,35,0,0,0,4.495790958404541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199497.685814,161.0,127,137,0,0,34,0,0,0,4.696196794509888,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199603.198062,161.0,128,137,0,0,36,0,0,0,4.496151924133301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200591.077874,161.0,128,136,0,0,36,0,0,0,4.196272850036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466301,161.0,130,138,0,0,35,0,0,0,22.481653928756714,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198395.505541,304.0,3,128,0,255,19,128,2,140,0.5203580856323242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198401.813276,304.0,17,128,0,255,24,128,9,192,0.5199589729309082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.966995,304.0,11,128,0,255,28,128,1,255,0.5047609806060791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.467236,304.0,17,128,0,255,29,128,7,239,0.7690830230712891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198574.64187,304.0,10,128,0,255,41,128,12,130,0.6157829761505127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198586.035908,304.0,17,128,0,255,4,128,0,39,0.75895094871521,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.037885,304.0,15,128,0,255,31,128,4,115,1.1598799228668213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.638684,304.0,18,128,0,255,41,128,0,117,0.5726430416107178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.323411,304.0,21,128,0,255,18,128,1,78,0.4797940254211426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198642.876619,304.0,24,128,0,255,16,128,4,194,0.5130321979522705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198644.622376,304.0,17,128,0,255,26,128,3,17,0.487030029296875,extreme_time_gap,dt above 0.9995 quantile per can_id
