timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478192534.691844,304.0,13,128,0,255,14,128,1,55,0.12005496025085449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.251828,304.0,22,128,0,255,31,128,9,196,0.1201019287109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.391849,304.0,22,128,0,255,24,128,7,232,0.12001395225524902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.239774,304.0,22,128,0,255,254,127,9,154,0.14020109176635742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.550653,304.0,6,128,0,255,25,128,8,101,0.10009002685546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192782.799663,304.0,19,128,0,255,16,128,13,2,0.1000370979309082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.789334,304.0,11,128,0,255,40,128,4,184,0.1999680995941162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192801.898256,304.0,13,128,0,255,45,128,3,177,0.1200101375579834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192833.849954,304.0,7,128,0,255,36,128,14,219,0.09295892715454102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.533008,304.0,16,128,0,255,14,128,15,206,0.12000107765197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.572981,304.0,8,128,0,255,15,128,7,194,0.18799114227294922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.745934,304.0,10,128,0,255,13,128,8,192,0.17295289039611816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.994061,304.0,9,128,0,255,26,128,1,64,0.11002802848815918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.245071,304.0,11,128,0,255,35,128,10,158,0.21101093292236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.772906,304.0,15,128,0,255,20,128,15,60,0.14002013206481934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.163708,304.0,17,128,0,255,21,128,10,98,0.13889503479003906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.904618,304.0,10,128,0,255,12,128,4,211,0.09999394416809082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.543734,304.0,16,128,0,255,0,128,4,8,0.1391141414642334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424408,304.0,24,128,0,255,255,127,4,149,7744.943420886993,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191090.700091,305.0,0,128,0,0,49,127,10,87,0.11101198196411133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191090.800189,305.0,5,128,0,0,29,127,4,255,0.1000981330871582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.448202,305.0,27,128,0,0,21,127,5,86,0.10001683235168457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.799155,305.0,238,127,0,0,48,127,8,250,0.11997795104980469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191092.209055,305.0,229,127,0,0,13,127,1,151,0.1208798885345459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191105.459841,305.0,14,128,0,0,68,127,14,227,0.10095906257629395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.945164,305.0,0,128,0,0,75,127,11,13,0.10001587867736816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.116077,305.0,0,128,0,0,43,127,4,230,0.2200179100036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.755813,305.0,251,127,0,0,15,127,12,173,0.12078595161437988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.924022,305.0,242,127,0,0,64,127,13,217,0.10022807121276855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.323727,305.0,23,128,0,0,58,127,5,91,0.15994596481323242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.763966,305.0,247,127,0,0,56,127,1,53,0.1202089786529541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.474941,305.0,37,128,0,0,43,127,8,33,0.14015603065490723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.314886,305.0,5,128,0,0,63,127,12,36,0.13118410110473633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.514887,305.0,5,128,0,0,44,127,0,44,0.20000100135803223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.410829,305.0,247,127,0,0,48,127,6,106,0.15098810195922852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.430584,305.0,18,128,0,0,22,127,12,160,0.13999390602111816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.399575,305.0,5,128,0,0,43,127,13,39,0.14900493621826172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191251.870536,305.0,238,127,0,0,43,127,0,138,0.11086511611938477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191290.937032,305.0,224,127,0,0,24,127,3,8,0.1000070571899414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.596774,305.0,9,128,0,0,8,127,9,84,0.14000415802001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191298.40788,305.0,247,127,0,0,36,127,14,156,0.11094307899475098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191309.507556,305.0,242,127,0,0,39,127,4,246,0.15974998474121094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.307517,305.0,247,127,0,0,59,127,4,208,0.11200809478759766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.836428,305.0,5,128,0,0,63,127,9,77,0.10784792900085449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.575415,305.0,5,128,0,0,42,127,3,14,0.1201629638671875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.935407,305.0,5,128,0,0,74,127,7,42,0.10807085037231445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191344.475179,305.0,247,127,0,0,57,127,13,38,0.10093998908996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.613841,305.0,242,127,0,0,44,127,11,205,0.10899114608764648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191361.804774,305.0,0,128,0,0,57,127,2,179,0.12003898620605469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191374.763681,305.0,23,128,0,0,74,127,2,64,0.1000518798828125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191409.583182,305.0,224,127,0,0,21,127,12,54,0.15206098556518555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.050941,305.0,18,128,0,0,31,127,7,236,0.1290130615234375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.169728,305.0,0,128,0,0,62,127,11,204,0.1199960708618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.828394,305.0,251,127,0,0,55,127,13,148,0.1600630283355713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.139364,305.0,233,127,0,0,36,127,12,30,0.19096803665161133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.748444,305.0,5,128,0,0,48,127,9,203,0.10011911392211914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.741184,305.0,0,128,0,0,68,127,8,172,0.692979097366333,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.328218,305.0,0,128,0,0,43,127,3,181,0.1477968692779541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191464.948134,305.0,23,128,0,0,30,127,13,133,0.14000582695007324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.359096,305.0,242,127,0,0,32,127,10,218,0.1199951171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.948243,305.0,18,128,0,0,45,127,5,253,0.1201329231262207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191472.587045,305.0,242,127,0,0,46,127,9,244,0.13998889923095703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191473.247074,305.0,9,128,0,0,38,127,11,87,0.10001397132873535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.724264,305.0,27,128,0,0,59,127,11,201,0.10821890830993652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.856085,305.0,251,127,0,0,51,127,8,251,0.1318211555480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.184038,305.0,238,127,0,0,56,127,9,235,0.1598830223083496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.844036,305.0,9,128,0,0,23,127,11,240,0.10889410972595215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.41452,305.0,9,128,0,0,89,127,12,202,0.12000012397766113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.629626,305.0,242,127,0,0,49,127,2,165,0.11095714569091797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191704.607477,305.0,5,128,0,0,61,127,12,39,0.1118319034576416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191732.404116,305.0,23,128,0,0,49,127,8,90,0.11099600791931152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191757.652869,305.0,233,127,0,0,52,127,5,243,0.10917401313781738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.85165,305.0,23,128,0,0,50,127,5,87,0.10002303123474121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.53174,305.0,242,127,0,0,12,127,9,199,0.3470759391784668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.824512,305.0,247,127,0,0,38,127,6,119,0.15998411178588867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.091541,305.0,5,128,0,0,34,127,1,56,0.20000815391540527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.231702,305.0,0,128,0,0,16,127,15,129,0.14016103744506836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.391575,305.0,247,127,0,0,48,127,15,159,0.15987300872802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.811545,305.0,23,128,0,0,55,127,9,66,0.4199697971343994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.06349,305.0,27,128,0,0,81,127,2,99,0.12078285217285156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.491654,305.0,229,127,0,0,79,127,13,104,0.18003296852111816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.831658,305.0,242,127,0,0,12,127,15,137,0.15999984741210938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.402649,305.0,0,128,0,0,34,127,4,101,0.11113595962524414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.782579,305.0,23,128,0,0,68,127,10,161,0.15097594261169434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.050482,305.0,242,127,0,0,43,127,1,149,0.10811710357666016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.070417,305.0,242,127,0,0,84,127,7,21,0.1399848461151123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.20249,305.0,14,128,0,0,23,127,4,197,0.13207316398620605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.790515,305.0,251,127,0,0,36,127,15,58,0.1092219352722168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191820.728786,305.0,242,127,0,0,31,127,9,83,0.10793089866638184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.579973,305.0,242,127,0,0,44,127,14,164,0.10014104843139648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.859843,305.0,242,127,0,0,72,127,14,242,0.11111307144165039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.415451,305.0,251,127,0,0,59,127,6,81,0.12000513076782227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.340453,305.0,247,127,0,0,65,127,7,176,0.14001202583312988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.255067,305.0,247,127,0,0,69,127,11,42,0.17991018295288086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.400604,305.0,251,127,0,0,18,127,10,126,0.16005897521972656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.580574,305.0,247,127,0,0,52,127,12,190,0.13114595413208008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.469552,305.0,0,128,0,0,57,127,9,124,0.10914301872253418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192503.513304,305.0,9,128,0,0,79,127,3,108,0.1088109016418457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.833067,305.0,27,128,0,0,49,127,11,198,0.20894694328308105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.273081,305.0,18,128,0,0,48,127,7,90,0.11982512474060059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.832161,305.0,251,127,0,0,69,127,15,229,0.1000359058380127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.213179,305.0,251,127,0,0,56,127,5,250,0.12110400199890137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192528.863109,305.0,5,128,0,0,51,127,10,96,0.1791391372680664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192529.024089,305.0,14,128,0,0,54,127,10,220,0.1609799861907959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.69208,305.0,229,127,0,0,71,127,1,248,0.14803504943847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.220023,305.0,9,128,0,0,44,127,7,196,0.12021684646606445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.550895,305.0,242,127,0,0,52,127,8,254,0.1000969409942627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192782.79989,305.0,251,127,0,0,23,127,13,164,0.1000220775604248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.799483,305.0,5,128,0,0,52,127,5,81,0.2098710536956787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192801.898494,305.0,23,128,0,0,56,127,3,22,0.12001299858093262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192808.890528,305.0,0,128,0,0,35,127,14,56,0.13994193077087402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192813.269324,305.0,0,128,0,0,34,127,4,101,0.13099217414855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192821.130388,305.0,215,127,0,0,46,127,6,20,0.10009002685546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.573223,305.0,5,128,0,0,61,127,7,232,0.20706820487976074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.733191,305.0,251,127,0,0,58,127,7,195,0.15996789932250977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.884278,305.0,18,128,0,0,32,127,6,95,0.1309959888458252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.21324,305.0,5,128,0,0,45,127,7,240,0.10001182556152344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.633127,305.0,9,128,0,0,55,127,1,18,0.1278400421142578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.75316,305.0,251,127,0,0,43,127,13,134,0.12003302574157715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.152943,305.0,0,128,0,0,38,127,9,226,0.1278979778289795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.463913,305.0,238,127,0,0,71,127,8,56,0.11997103691101074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.705039,305.0,23,128,0,0,38,127,0,32,0.13208508491516113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.144854,305.0,238,127,0,0,65,127,12,73,0.11197710037231445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.693086,305.0,0,128,0,0,57,127,3,174,0.2882359027862549,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.884846,305.0,233,127,0,0,44,127,6,192,0.14084696769714355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424644,305.0,251,127,0,0,37,127,4,122,7744.943429946899,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.820299,320.0,0,0,0,0,26,51,42,93,0.14087200164794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191092.189306,320.0,0,0,0,0,10,32,47,76,0.16899490356445312,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.116313,320.0,0,0,0,0,12,50,36,170,0.22001409530639648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.015275,320.0,0,0,0,0,10,18,34,148,0.13900399208068848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.255269,320.0,0,0,0,0,22,34,42,175,0.10020709037780762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.364066,320.0,0,0,0,0,14,35,37,76,0.10879683494567871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.744167,320.0,0,0,0,0,4,37,43,80,0.10889601707458496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.323971,320.0,0,0,0,0,10,0,37,235,0.1599440574645996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.495006,320.0,0,0,0,0,18,15,42,231,0.15998005867004395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.315134,320.0,0,0,0,0,2,32,44,103,0.13119101524353027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.400091,320.0,0,0,0,0,4,3,37,54,0.14000582695007324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.430826,320.0,0,0,0,0,22,3,44,216,0.13999700546264648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.170847,320.0,0,0,0,0,8,33,38,246,0.13085389137268066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.351047,320.0,0,0,0,0,22,3,40,172,0.10023713111877441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191247.050803,320.0,0,0,0,0,10,0,46,36,0.13983702659606934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191251.870782,320.0,0,0,0,0,22,3,32,68,0.11086678504943848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.992083,320.0,0,0,0,0,18,51,44,31,0.11488699913024902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.597016,320.0,0,0,0,0,20,32,41,19,0.14000701904296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191298.40812,320.0,0,0,0,0,14,34,46,207,0.11094093322753906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191309.507798,320.0,0,0,0,0,26,0,36,238,0.15975189208984375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.30776,320.0,0,0,0,0,26,0,36,238,0.11200904846191406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191322.935595,320.0,0,0,0,0,2,41,35,202,0.11987996101379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.587515,320.0,0,0,0,0,26,0,36,238,0.13201618194580078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.935648,320.0,0,0,0,0,28,7,39,53,0.10806989669799805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191344.475421,320.0,0,0,0,0,2,32,45,122,0.10097289085388184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191349.366186,320.0,0,0,0,0,18,15,38,123,0.10084199905395508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.29285,320.0,0,0,0,0,16,51,39,211,0.10895991325378418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.284817,320.0,0,0,0,0,4,0,42,89,0.11201095581054688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.904738,320.0,0,0,0,0,6,2,40,248,0.13184690475463867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191409.583422,320.0,0,0,0,0,12,32,44,110,0.15206003189086914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.022382,320.0,0,0,0,0,18,35,36,67,0.11112093925476074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.491192,320.0,0,0,0,0,6,32,35,218,0.1090240478515625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.169966,320.0,0,0,0,0,8,34,43,163,0.1199960708618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.839568,320.0,0,0,0,0,24,0,46,63,0.17099499702453613,extreme_time_gap,dt above 0.9995 quantile per can_id
