timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478195113.715247,304.0,13,128,0,255,0,128,1,62,0.19996881484985352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.867023,304.0,25,128,0,255,5,128,0,122,0.199876070022583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.547005,304.0,19,128,0,255,20,128,4,241,0.23177695274353027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.146013,304.0,15,128,0,255,4,128,0,159,0.27083396911621094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.315087,304.0,15,128,0,255,5,128,1,13,0.16907405853271484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.475014,304.0,13,128,0,255,47,128,1,136,0.1599268913269043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.795,304.0,2,128,0,255,32,128,1,82,0.31998610496520996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.714953,304.0,13,128,0,255,33,128,9,105,0.20899486541748047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.85496,304.0,14,128,0,255,18,128,7,140,0.14000701904296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.415275,304.0,17,128,0,255,251,127,15,211,0.1892070770263672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424408,304.0,24,128,0,255,255,127,4,149,5588.1395490169525,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.969212,305.0,238,127,0,0,13,127,2,133,0.22000503540039062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.338205,305.0,0,128,0,0,41,127,7,194,0.1490039825439453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.958191,305.0,242,127,0,0,64,127,5,49,0.14896488189697266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193341.58918,305.0,238,127,0,0,43,127,12,22,0.1918931007385254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.057217,305.0,247,127,0,0,43,127,11,115,0.1799769401550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.6903,305.0,238,127,0,0,34,127,10,219,0.1420900821685791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.828023,305.0,251,127,0,0,37,127,8,230,0.1988370418548584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.10814,305.0,23,128,0,0,50,127,4,74,0.19098711013793945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.37711,305.0,5,128,0,0,52,127,15,131,0.2689700126647949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.68807,305.0,14,128,0,0,41,127,14,54,0.15996003150939941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.657076,305.0,5,128,0,0,50,127,15,134,0.14899277687072754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193600.945445,305.0,251,127,0,0,50,127,13,29,0.14899015426635742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.564297,305.0,238,127,0,0,81,127,3,234,0.14684391021728516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.864318,305.0,238,127,0,0,44,127,1,29,0.1869959831237793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193663.614672,305.0,18,128,0,0,50,127,8,226,0.15203189849853516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.531905,305.0,23,128,0,0,29,127,12,20,0.17180204391479492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193715.531087,305.0,242,127,0,0,61,127,0,149,0.15110397338867188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.639816,305.0,238,127,0,0,41,127,3,174,0.15986204147338867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.219796,305.0,5,128,0,0,61,127,13,58,0.16881799697875977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193728.11995,305.0,251,127,0,0,52,127,11,86,0.1800861358642578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193735.278619,305.0,238,127,0,0,51,127,7,205,0.1889941692352295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193735.71869,305.0,5,128,0,0,55,127,3,147,0.14801692962646484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193781.977173,305.0,242,127,0,0,72,127,5,61,0.1401820182800293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193793.307038,305.0,32,128,0,0,24,127,2,99,0.1401970386505127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193832.505313,305.0,0,128,0,0,51,127,2,188,0.1798539161682129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.250128,305.0,238,127,0,0,64,127,13,219,0.19991612434387207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193930.282192,305.0,0,128,0,0,49,127,4,241,0.18094491958618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193937.060039,305.0,251,127,0,0,56,127,10,65,0.15009093284606934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193937.308928,305.0,14,128,0,0,85,127,3,245,0.14896512031555176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.119954,305.0,238,127,0,0,57,127,4,229,0.17997121810913086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.468849,305.0,0,128,0,0,54,127,7,92,0.20005488395690918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.939749,305.0,251,127,0,0,70,127,6,156,0.17999792098999023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.968798,305.0,251,127,0,0,59,127,13,158,0.18708586692810059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.20276,305.0,14,128,0,0,38,127,4,98,0.14103388786315918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.548853,305.0,251,127,0,0,54,127,7,201,0.14708495140075684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.088697,305.0,247,127,0,0,62,127,9,216,0.17998194694519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.839813,305.0,251,127,0,0,66,127,4,160,0.15099096298217773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.239639,305.0,0,128,0,0,46,127,12,135,0.2108299732208252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.698801,305.0,247,127,0,0,19,127,10,74,0.1900920867919922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.039762,305.0,14,128,0,0,81,127,12,72,0.16098904609680176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.707285,305.0,32,128,0,0,35,127,11,62,0.2599928379058838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.978302,305.0,242,127,0,0,31,127,6,232,0.20001006126403809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.358273,305.0,242,127,0,0,48,127,12,140,0.19999313354492188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.718471,305.0,247,127,0,0,69,127,0,229,0.17119503021240234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.747253,305.0,242,127,0,0,52,127,7,69,0.19977402687072754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.027263,305.0,0,128,0,0,57,127,3,174,0.24899983406066895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.806328,305.0,247,127,0,0,35,127,1,173,0.19997501373291016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.806308,305.0,242,127,0,0,39,127,5,235,0.2480621337890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.406343,305.0,219,127,0,0,66,127,1,166,0.25913500785827637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193995.026283,305.0,5,128,0,0,59,127,15,5,0.15907001495361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194032.524806,305.0,0,128,0,0,66,127,5,40,0.18893694877624512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194044.375655,305.0,242,127,0,0,26,127,6,97,0.16001105308532715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.816316,305.0,18,128,0,0,55,127,3,164,0.1800849437713623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194240.306129,305.0,215,127,0,0,74,127,0,12,0.15100908279418945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.438861,305.0,229,127,0,0,63,127,6,239,0.19086194038391113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.605179,305.0,247,127,0,0,55,127,7,253,0.2470250129699707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.218295,305.0,9,128,0,0,57,127,4,114,0.2811710834503174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.311629,305.0,14,128,0,0,64,127,10,145,0.2929539680480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.511601,305.0,27,128,0,0,59,127,14,160,0.19997191429138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.059651,305.0,9,128,0,0,39,127,5,126,0.1799609661102295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.518636,305.0,5,128,0,0,58,127,3,22,0.23907995223999023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.699524,305.0,238,127,0,0,72,127,5,63,0.18088793754577637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.309586,305.0,27,128,0,0,85,127,2,101,0.21097898483276367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.065437,305.0,5,128,0,0,38,127,2,25,0.2311999797821045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.194393,305.0,9,128,0,0,95,127,3,116,0.1690058708190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.345373,305.0,5,128,0,0,41,127,2,159,0.15097999572753906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.605161,305.0,242,127,0,0,66,127,12,199,0.2599928379058838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.025152,305.0,233,127,0,0,68,127,6,156,0.25899696350097656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.814131,305.0,9,128,0,0,51,127,9,252,0.4890000820159912,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.93413,305.0,247,127,0,0,49,127,5,194,0.21999406814575195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.345087,305.0,251,127,0,0,70,127,14,116,0.17981410026550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.994073,305.0,247,127,0,0,65,127,15,88,0.1599409580230713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.405252,305.0,5,128,0,0,96,127,8,174,0.21118903160095215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.885059,305.0,5,128,0,0,76,127,8,148,0.2599680423736572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.485016,305.0,251,127,0,0,83,127,0,67,0.18100714683532715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.333171,305.0,14,128,0,0,48,127,5,98,0.339993953704834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.053579,305.0,0,128,0,0,79,127,13,69,0.32045912742614746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.35316,305.0,9,128,0,0,41,127,15,165,0.21917486190795898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.743971,305.0,18,128,0,0,77,127,6,138,0.17884302139282227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.953123,305.0,27,128,0,0,49,127,11,198,0.22818398475646973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.133105,305.0,233,127,0,0,56,127,13,17,0.17998194694519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.333051,305.0,0,128,0,0,64,127,1,95,0.19994592666625977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.963956,305.0,0,128,0,0,58,127,0,5,0.3590221405029297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.44403,305.0,5,128,0,0,52,127,0,56,0.24003005027770996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.398072,305.0,5,128,0,0,54,127,12,167,0.3320019245147705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.233789,305.0,23,128,0,0,75,127,0,245,0.15293407440185547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195002.080764,305.0,247,127,0,0,55,127,5,199,0.28806209564208984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.95154,305.0,242,127,0,0,62,127,0,25,0.17101693153381348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195016.240628,305.0,5,128,0,0,28,127,13,133,0.28908801078796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.027482,305.0,251,127,0,0,44,127,12,17,0.2199549674987793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.576503,305.0,251,127,0,0,55,127,3,50,0.1689460277557373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.807532,305.0,5,128,0,0,29,127,14,45,0.35114097595214844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.396382,305.0,5,128,0,0,32,127,9,211,0.16884398460388184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.715488,305.0,0,128,0,0,70,127,1,90,0.19997692108154297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.147411,305.0,14,128,0,0,65,127,12,80,0.14016318321228027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.547246,305.0,18,128,0,0,90,127,4,34,0.2317829132080078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.315322,305.0,251,127,0,0,58,127,1,141,0.43990588188171387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.475253,305.0,5,128,0,0,88,127,1,127,0.15993118286132812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.635327,305.0,247,127,0,0,46,127,1,40,0.16007399559020996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.795233,305.0,242,127,0,0,63,127,1,139,0.15990591049194336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.675195,305.0,251,127,0,0,74,127,5,177,0.16899895668029785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.435185,305.0,0,128,0,0,71,127,1,213,0.16899585723876953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424644,305.0,251,127,0,0,37,127,4,122,5588.139547109604,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.969449,320.0,0,0,0,0,8,41,34,216,0.21999692916870117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.918441,320.0,0,0,0,0,14,35,33,56,0.17999696731567383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.129626,320.0,0,0,0,0,22,32,42,55,0.20017194747924805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193341.589418,320.0,0,0,0,0,10,33,44,39,0.15986895561218262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.057464,320.0,0,0,0,0,36,0,43,116,0.17998194694519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.037339,320.0,0,0,0,0,6,38,41,189,0.18806099891662598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.297477,320.0,0,0,0,0,6,32,35,218,0.26013803482055664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.828268,320.0,0,0,0,0,4,37,40,119,0.19884014129638672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.108383,320.0,0,0,0,0,10,33,36,207,0.2000138759613037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.077332,320.0,0,0,0,0,20,32,37,143,0.1800839900970459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.99733,320.0,0,0,0,0,20,32,33,251,0.2599658966064453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.94579,320.0,0,0,0,0,4,0,33,150,0.18000006675720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.904667,320.0,0,0,0,0,6,38,37,33,0.24712181091308594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193675.893743,320.0,0,0,0,0,14,51,36,229,0.1519179344177246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.020208,320.0,0,0,0,0,32,2,41,208,0.3489968776702881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.532147,320.0,0,0,0,0,14,51,44,13,0.19185686111450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193727.779038,320.0,0,0,0,0,22,32,41,16,0.22707486152648926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193728.120198,320.0,0,0,0,0,4,37,43,80,0.2291719913482666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193735.278865,320.0,0,0,0,0,4,0,39,216,0.15994620323181152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.877751,320.0,0,0,0,0,18,37,39,209,0.16010522842407227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.477478,320.0,0,0,0,0,10,32,39,164,0.18003010749816895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.037787,320.0,0,0,0,0,8,34,39,63,0.16935491561889648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193865.013355,320.0,0,0,0,0,4,3,37,54,0.18001413345336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.382679,320.0,0,0,0,0,8,33,46,30,0.1997690200805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.870827,320.0,0,0,0,0,6,32,47,70,0.16803503036499023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193911.390627,320.0,0,0,0,0,12,20,35,57,0.18898582458496094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.250369,320.0,0,0,0,0,2,32,45,122,0.18898606300354004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.581405,320.0,0,0,0,0,26,51,46,41,0.21102285385131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193922.401542,320.0,0,0,0,0,6,2,32,16,0.20017600059509277,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193928.650281,320.0,0,0,0,0,10,0,33,159,0.18000006675720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193937.080207,320.0,0,0,0,0,2,32,44,103,0.17001605033874512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.120196,320.0,0,0,0,0,20,32,36,146,0.17997312545776367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.380127,320.0,0,0,0,0,22,32,46,67,0.17996001243591309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193947.329079,320.0,0,0,0,0,24,8,45,66,0.16804194450378418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193950.149004,320.0,0,0,0,0,36,0,39,232,0.21999788284301758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.001096,320.0,0,0,0,0,4,37,40,119,0.15213394165039062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.469092,320.0,0,0,0,0,2,32,39,168,0.2000579833984375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.088941,320.0,0,0,0,0,4,0,41,126,0.17998313903808594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.220017,320.0,0,0,0,0,6,33,42,99,0.1909639835357666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.408888,320.0,0,0,0,0,14,35,45,164,0.15987205505371094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.059978,320.0,0,0,0,0,26,51,46,41,0.18096590042114258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.687537,320.0,0,0,0,0,10,0,41,119,0.2400069236755371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.978542,320.0,0,0,0,0,26,51,38,193,0.21101713180541992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.358515,320.0,0,0,0,0,12,32,44,110,0.2399899959564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.978507,320.0,0,0,0,0,6,33,42,99,0.1710050106048584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.806567,320.0,0,0,0,0,14,37,33,141,0.19997096061706543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.847461,320.0,0,0,0,0,12,35,41,211,0.16091704368591309,extreme_time_gap,dt above 0.9995 quantile per can_id
