timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197313.81778,133.0,244,160,80,126,202,175,242,173,67.51360201835632,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197756.628577,134.0,109,77,39,226,44,215,210,142,83.35717988014221,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195840.726476,135.0,219,84,92,238,118,186,153,25,57.030542850494385,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197709.22731,136.0,228,138,188,35,134,248,185,115,61.774823904037476,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197182.923936,137.0,84,94,174,62,102,192,224,181,90.31837797164917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197471.282566,138.0,195,203,33,55,100,170,120,1,59.20072317123413,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197189.908594,139.0,45,103,24,146,244,140,255,51,82.17518401145935,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197085.979281,140.0,245,187,200,171,119,63,115,231,76.83817505836487,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198075.010202,141.0,116,1,96,32,140,190,17,37,112.03167200088501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197906.178931,142.0,140,85,33,9,9,100,73,180,101.29296588897705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197911.611175,143.0,234,193,125,20,218,132,68,202,90.0449001789093,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198059.929181,144.0,19,122,192,175,142,217,157,213,83.02092909812927,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196831.587472,145.0,134,20,115,54,235,172,179,187,58.41782903671265,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197160.360901,146.0,192,136,60,176,71,110,215,87,100.77468800544739,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197631.960686,147.0,176,191,89,22,234,121,213,213,120.66574907302856,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198084.538532,148.0,231,109,118,239,168,105,93,82,94.47849893569946,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197147.497078,149.0,94,33,173,86,214,208,122,234,93.1774640083313,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198087.246608,150.0,190,52,139,127,79,105,185,204,101.46757411956787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.497773,151.0,76,104,34,130,39,45,130,46,73.02898502349854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.234136,152.0,33,111,49,177,152,50,224,215,138.46091318130493,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.147294,153.0,28,45,184,178,97,208,168,253,67.76147103309631,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197122.441126,154.0,195,185,136,66,174,8,69,251,102.04054021835327,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197422.492978,155.0,185,123,107,220,128,117,97,28,61.87101221084595,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198027.876081,156.0,81,174,136,17,242,48,130,178,66.69915509223938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.924448,157.0,194,217,123,8,181,253,87,13,66.6397500038147,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197213.360825,158.0,37,253,185,213,251,65,219,76,88.94810009002686,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.531318,159.0,158,244,162,18,16,63,66,230,81.8520839214325,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196842.789251,160.0,92,134,100,9,0,31,2,0,3.8952271938323975,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196867.66878,160.0,95,135,116,9,0,31,2,0,4.995582103729248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196916.128446,160.0,92,127,104,9,0,31,2,0,3.996364116668701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197512.633178,160.0,92,133,100,9,0,31,2,0,4.096617937088013,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197783.408388,160.0,92,127,120,9,0,31,2,0,5.19577693939209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197882.825913,160.0,92,134,108,9,0,31,2,0,3.696887969970703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197923.092353,160.0,95,133,84,9,0,31,2,0,3.696820020675659,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197973.75026,160.0,92,128,144,9,0,31,2,0,4.795958995819092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.576671,160.0,92,134,116,9,0,31,2,0,3.8965659141540527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466062,160.0,90,131,32,10,0,31,2,0,2539.5933611392975,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195793.860069,161.0,126,137,0,0,35,0,0,0,3.996488094329834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196392.663273,161.0,127,137,0,0,35,0,0,0,4.196279048919678,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196988.668361,161.0,125,137,0,0,35,0,0,0,3.89677095413208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197340.576275,161.0,126,137,0,0,36,0,0,0,3.7968831062316895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197569.186548,161.0,125,137,0,0,36,0,0,0,4.995918035507202,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197791.70169,161.0,128,137,0,0,36,0,0,0,3.7854249477386475,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197824.77419,161.0,128,137,0,0,35,0,0,0,3.7965848445892334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197924.19168,161.0,128,137,0,0,37,0,0,0,4.296239852905273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466301,161.0,130,138,0,0,35,0,0,0,2539.593360900879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.122812,162.0,42,41,145,211,130,198,127,191,68.62587714195251,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197311.621719,163.0,251,222,246,224,53,236,222,20,129.9968957901001,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.612973,164.0,117,87,185,218,57,37,70,76,75.1244969367981,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197492.437725,165.0,180,251,118,124,109,19,244,220,63.28413701057434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.880909,166.0,95,226,33,8,211,22,40,220,104.01580905914307,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197838.795845,167.0,6,188,175,86,141,111,157,116,67.92818593978882,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198079.069817,168.0,62,203,78,142,103,5,23,231,90.19235706329346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.099479,169.0,49,110,102,251,165,103,117,53,61.16654586791992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197197.06584,170.0,108,135,218,68,12,180,218,90,70.23018598556519,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197066.266025,171.0,225,135,154,11,81,121,72,131,118.23696398735046,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197504.063295,172.0,37,76,156,13,165,128,46,242,68.58570384979248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195838.73722,173.0,118,20,137,115,156,25,237,20,72.14186215400696,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.616797,174.0,234,114,62,236,49,215,250,0,124.56840491294861,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197944.76163,175.0,94,11,199,218,90,188,247,64,79.73279309272766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.640538,176.0,93,187,145,49,30,114,152,252,96.1248140335083,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197746.47904,177.0,231,255,138,245,164,102,23,195,64.22872686386108,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197318.776101,178.0,58,77,83,62,85,157,205,229,69.43425822257996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198058.685472,179.0,71,244,145,201,134,224,86,25,78.08366990089417,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198049.910129,180.0,123,39,231,121,242,22,186,18,64.98988509178162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197197.239105,181.0,10,215,158,193,54,147,61,242,118.5025749206543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197951.966443,182.0,177,108,34,207,143,242,91,192,103.16553115844727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197084.617059,183.0,0,252,163,71,121,74,173,7,91.5632848739624,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198052.493631,184.0,100,8,42,166,107,181,141,190,98.59381985664368,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197100.97257,185.0,6,99,205,175,171,253,233,122,66.57692694664001,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197803.003964,186.0,241,141,104,245,127,136,109,173,82.29434394836426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.238991,187.0,237,52,36,64,113,248,72,39,69.77496194839478,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197897.336947,188.0,255,225,112,41,13,61,74,163,82.44231700897217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198092.035004,189.0,62,47,228,129,27,14,165,77,93.8682689666748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197911.389112,190.0,72,173,190,6,31,161,158,156,106.58613991737366,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.559214,191.0,216,148,204,238,228,174,46,115,125.54246711730957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197888.169138,192.0,77,158,204,228,152,139,164,221,89.62347602844238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195870.995572,193.0,244,7,41,235,85,74,32,184,86.71004509925842,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197327.484941,194.0,174,128,223,183,123,60,239,188,84.98743891716003,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196544.95762,195.0,183,164,146,106,163,5,211,110,71.04287791252136,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197378.742753,196.0,6,114,144,121,238,197,193,153,72.58833694458008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197729.857958,197.0,34,47,202,37,252,5,249,188,73.8910059928894,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198084.489512,198.0,24,106,145,8,22,33,119,39,58.66073489189148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197897.600085,199.0,240,175,108,145,218,29,214,71,59.164358139038086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198043.621795,200.0,168,61,180,45,0,197,51,38,83.33082890510559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196862.411281,201.0,142,174,68,2,154,94,100,143,80.22371912002563,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197574.074464,202.0,150,92,212,190,66,80,54,77,88.13878798484802,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197177.129355,203.0,65,219,10,32,78,58,100,245,114.65243887901306,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197190.707951,204.0,227,199,97,248,127,229,46,117,104.7618350982666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197270.671906,205.0,32,7,82,204,16,185,188,96,81.8889389038086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196879.984073,206.0,74,180,165,83,179,40,69,155,86.59071803092957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198066.865767,207.0,169,139,64,227,222,207,195,219,89.62115406990051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197836.150722,208.0,50,172,85,42,36,226,156,169,57.939356088638306,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197737.458709,209.0,228,152,150,233,166,215,162,105,80.21463704109192,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198074.295798,210.0,198,125,180,123,121,84,169,6,119.28905606269836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197180.467191,211.0,80,241,113,206,11,217,184,176,85.9529800415039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197646.751339,212.0,228,124,46,194,113,136,234,73,80.48338985443115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198111.906081,213.0,39,109,36,2,192,177,223,96,89.31898498535156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198078.285462,214.0,38,226,13,42,172,166,148,76,93.38623189926147,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197177.384075,215.0,151,183,235,191,176,47,9,248,111.44135689735413,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197201.144257,216.0,141,188,111,219,50,0,213,119,65.63692116737366,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197929.268415,217.0,204,219,126,169,53,223,161,125,89.55085706710815,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.712067,218.0,233,85,111,95,216,75,73,25,67.55267000198364,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.695559,219.0,11,115,13,10,39,101,6,157,112.18148303031921,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197713.810755,220.0,250,158,3,143,143,244,173,50,97.48337697982788,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197524.944785,221.0,201,224,189,246,174,237,39,57,72.68840622901917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197770.342093,222.0,201,87,46,121,211,18,191,120,80.48289704322815,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197148.081173,223.0,22,181,87,36,20,151,208,237,113.68840098381042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197107.072111,224.0,60,213,227,179,125,104,215,24,109.4605188369751,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198050.348606,225.0,160,116,79,43,149,112,236,23,64.43916916847229,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197885.745045,226.0,143,137,179,9,30,134,183,148,97.03062987327576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197708.58749,227.0,141,254,144,161,3,73,241,252,76.09670209884644,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197943.782029,228.0,181,157,246,145,43,98,58,242,90.74026584625244,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.522197,229.0,196,43,107,62,161,133,78,209,86.88862609863281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197484.600142,230.0,62,229,50,157,147,211,239,11,90.7241759300232,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197213.147669,231.0,66,120,187,65,81,120,134,31,89.25149202346802,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197555.547425,232.0,125,182,5,103,37,92,95,52,79.34889602661133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.887486,233.0,132,173,38,155,60,30,145,186,106.94729399681091,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196883.807628,234.0,62,41,129,119,184,172,73,248,77.76823496818542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197401.304335,235.0,31,109,10,232,57,19,4,199,95.33798503875732,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198030.492627,236.0,192,81,213,100,9,159,138,255,100.54027700424194,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.224066,237.0,31,19,224,43,132,79,204,160,103.8089349269867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197745.322918,238.0,52,27,79,200,31,51,128,110,98.17108702659607,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197855.420669,239.0,77,84,112,230,54,207,11,195,108.52451801300049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.162654,240.0,183,108,201,112,30,228,244,28,101.87033796310425,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197837.20581,241.0,64,30,139,75,22,58,131,69,65.80784702301025,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.23815,242.0,250,18,248,48,141,252,210,3,71.67068886756897,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197061.937988,243.0,227,236,209,156,174,210,211,201,64.12105011940002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.888734,244.0,186,224,5,155,208,211,248,121,144.05137014389038,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197715.845264,245.0,94,171,53,136,64,114,228,40,83.37948989868164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197728.714498,246.0,236,170,159,149,153,251,173,46,72.19252014160156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197078.724281,247.0,84,239,99,111,105,238,103,85,58.018759965896606,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197395.65009,248.0,40,62,125,44,239,132,154,76,58.283106088638306,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197216.927744,249.0,195,130,157,194,23,87,220,44,89.99471187591553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.001167,250.0,117,144,93,22,35,83,220,174,105.78111100196838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.269322,251.0,218,141,237,83,182,20,121,39,76.33154296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196055.278695,252.0,12,20,112,98,117,54,134,133,59.60129117965698,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.252976,253.0,34,247,154,62,116,240,112,236,102.64299082756042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196905.346498,254.0,227,58,220,13,131,184,46,25,107.55702209472656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.189873,255.0,65,96,228,50,87,27,221,141,90.7293930053711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197180.641336,256.0,235,54,148,149,71,217,249,165,86.30115699768066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197854.880435,257.0,197,120,138,252,208,141,228,32,88.79235887527466,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197573.972174,258.0,11,135,197,188,216,21,83,112,107.61560988426208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197182.598822,259.0,192,58,169,167,74,82,64,216,89.10541319847107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197952.001674,260.0,67,29,106,251,196,130,63,162,99.35022497177124,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197199.402873,261.0,39,205,94,144,39,62,253,23,92.1515519618988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196895.6882,262.0,21,135,19,191,160,72,0,43,79.82036995887756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198079.040616,263.0,139,110,54,6,100,14,105,215,84.90107703208923,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.121275,264.0,204,62,206,171,103,131,98,163,78.22735691070557,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198077.046496,265.0,217,165,39,131,212,220,142,99,87.29339599609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196898.969828,266.0,111,86,245,157,211,241,92,84,74.91697978973389,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197123.956657,267.0,76,206,116,18,176,20,16,99,71.78892993927002,extreme_time_gap,dt above 0.9995 quantile per can_id
